Id,SalePrice
1461,119626.95
1462,153929.06
1463,198662.03
1464,217025.11
1465,177891.25
1466,193094.9
1467,194837.47
1468,187394.02
1469,195717.47
1470,123902.41
1471,196215.16
1472,102750.734
1473,105607.2
1474,150161.42
1475,93064.8
1476,306460.97
1477,247281.89
1478,281827.56
1479,270747.7
1480,401335.5
1481,298823.4
1482,211522.4
1483,192831.9
1484,176856.02
1485,202106.75
1486,211500.92
1487,291082.53
1488,244508.83
1489,197531.58
1490,236999.1
1491,210026.16
1492,83344.8
1493,196415.48
1494,275074.8
1495,270500.53
1496,218484.62
1497,172326.56
1498,162690.28
1499,164859.55
1500,169743.03
1501,206133.03
1502,158756.75
1503,267267.2
1504,244724.75
1505,237803.75
1506,205911.27
1507,254036.47
1508,205584.31
1509,163549.17
1510,171610.58
1511,147676.48
1512,192333.83
1513,150817.62
1514,168774.03
1515,211521.36
1516,163192.33
1517,166271.77
1518,135869.53
1519,238137.11
1520,128103.32
1521,130266.84
1522,202300.89
1523,95312.375
1524,96252.91
1525,109488.3
1526,102007.445
1527,111824.05
1528,134345.22
1529,140378.66
1530,210932.1
1531,142201.64
1532,94547.66
1533,137568.64
1534,112799.05
1535,155734.61
1536,102764.69
1537,84982.23
1538,153344.77
1539,188756.4
1540,110242.21
1541,143893.69
1542,133026.7
1543,169868.1
1544,73233.34
1545,93911.305
1546,141627.38
1547,135901.61
1548,120504.16
1549,121741.516
1550,137104.95
1551,108225.016
1552,141613.08
1553,148912.5
1554,98538.32
1555,187274.62
1556,76035.35
1557,89577.484
1558,83728.28
1559,80854.39
1560,118559.64
1561,136016.52
1562,127440.31
1563,117610.984
1564,170952.6
1565,162707.89
1566,231000.39
1567,82888.8
1568,246635.56
1569,146305.03
1570,144787.61
1571,115796.55
1572,146600.69
1573,221373.48
1574,143075.47
1575,232416.64
1576,260501.94
1577,194269.98
1578,145179.9
1579,148171.58
1580,205368.0
1581,157879.9
1582,129795.25
1583,299143.94
1584,238886.19
1585,155673.89
1586,62324.656
1587,90008.12
1588,144748.3
1589,108276.1
1590,132294.58
1591,83313.44
1592,140740.78
1593,123251.875
1594,106407.164
1595,120007.766
1596,212352.2
1597,185586.78
1598,199361.72
1599,166136.12
1600,172204.8
1601,46738.375
1602,111389.484
1603,56703.28
1604,242689.77
1605,248919.98
1606,173777.03
1607,183668.28
1608,236442.92
1609,189943.52
1610,172147.47
1611,156788.44
1612,194265.39
1613,203787.77
1614,124425.0
1615,83368.76
1616,71712.555
1617,88475.42
1618,115551.61
1619,148273.25
1620,199755.86
1621,143069.2
1622,146924.14
1623,247443.56
1624,239565.47
1625,111307.97
1626,207737.42
1627,210080.14
1628,267235.28
1629,184569.88
1630,282296.88
1631,205197.53
1632,216878.89
1633,186266.94
1634,209406.47
1635,195416.27
1636,175877.17
1637,217043.47
1638,217682.58
1639,208029.44
1640,243693.34
1641,194803.16
1642,230765.64
1643,222319.64
1644,228528.45
1645,224066.3
1646,176555.36
1647,168780.83
1648,138686.0
1649,144680.67
1650,136470.0
1651,134205.45
1652,107881.44
1653,103575.7
1654,152629.12
1655,123511.47
1656,145239.11
1657,152968.17
1658,153354.67
1659,106151.34
1660,165718.1
1661,373820.8
1662,310365.34
1663,316763.0
1664,378258.28
1665,286165.53
1666,303673.78
1667,313847.38
1668,296292.25
1669,266626.06
1670,297793.06
1671,276610.4
1672,357979.4
1673,287927.6
1674,259036.3
1675,209024.94
1676,206499.66
1677,227265.17
1678,373995.12
1679,329150.38
1680,273584.44
1681,236568.56
1682,299350.6
1683,204888.05
1684,201176.9
1685,195417.33
1686,184223.67
1687,184616.77
1688,216577.66
1689,214862.8
1690,217479.02
1691,208285.77
1692,255430.44
1693,174388.92
1694,199624.98
1695,176293.73
1696,267880.0
1697,180819.72
1698,317838.2
1699,288310.5
1700,256854.48
1701,268039.25
1702,254354.2
1703,262209.28
1704,272100.47
1705,244814.14
1706,339284.38
1707,217875.61
1708,216148.45
1709,270854.03
1710,230104.55
1711,266217.28
1712,259206.14
1713,266686.44
1714,222978.73
1715,205558.98
1716,196265.4
1717,192880.77
1718,138683.52
1719,215449.39
1720,229406.97
1721,187803.8
1722,132895.52
1723,179992.39
1724,217512.36
1725,234198.8
1726,191577.7
1727,160312.72
1728,187705.11
1729,171773.4
1730,155066.02
1731,118122.14
1732,148947.88
1733,110110.78
1734,117797.164
1735,128020.03
1736,100243.44
1737,289553.22
1738,239256.25
1739,256279.5
1740,237266.36
1741,209652.1
1742,182008.02
1743,186211.81
1744,281020.72
1745,209310.16
1746,193991.72
1747,221383.56
1748,233395.61
1749,168020.38
1750,138593.34
1751,256042.84
1752,104310.164
1753,165263.1
1754,214567.19
1755,179787.78
1756,143624.81
1757,106626.33
1758,167554.81
1759,179585.58
1760,188369.56
1761,188715.58
1762,177164.83
1763,176847.75
1764,107967.36
1765,163147.9
1766,201199.9
1767,239531.48
1768,142860.55
1769,173101.94
1770,157473.98
1771,111918.82
1772,126886.55
1773,138894.88
1774,172732.08
1775,126451.59
1776,120430.75
1777,96046.78
1778,132005.02
1779,119279.5
1780,170439.83
1781,117060.39
1782,84026.91
1783,156794.48
1784,97962.95
1785,119120.25
1786,157362.08
1787,167785.08
1788,57101.57
1789,103554.484
1790,85401.91
1791,227025.66
1792,162204.27
1793,140470.92
1794,159723.47
1795,123020.03
1796,113988.7
1797,137357.12
1798,111049.44
1799,94764.28
1800,111038.97
1801,137796.95
1802,150844.2
1803,166274.0
1804,141982.9
1805,137119.42
1806,114697.484
1807,135418.94
1808,131396.94
1809,118890.36
1810,141990.47
1811,72487.8
1812,87090.47
1813,110728.34
1814,80972.766
1815,43579.805
1816,81361.44
1817,127323.64
1818,147930.94
1819,126621.3
1820,64543.867
1821,95580.164
1822,152399.88
1823,36171.805
1824,132302.08
1825,139657.33
1826,94883.375
1827,96566.164
1828,134201.34
1829,157278.34
1830,139878.55
1831,140239.56
1832,97452.664
1833,130945.31
